id,text,Joy,Fear,Anger,Sadness,Disgust,Surprise,source_split,sentiment_label,sentiment_name
ukr_train_track1_03550,"хотіла нарешті випити ліки - їх немає.
шик.
ще й сьогодні під дощем добряче змокла.",0,0,0,1,0,0,test,0,negative
ukr_train_track1_03552,Шось нервуюсь і від того шкіра умірає на очах.,0,0,0,1,0,0,test,0,negative
ukr_train_track1_03553,"Яка, без перебільшення, страшна трагєдія",0,0,0,1,0,0,test,0,negative
ukr_train_track1_03554,"я перестав — втомився, набридло — робити один ритуал.
фотографії І.
і це, мабуть, сумно.",0,0,0,1,0,0,test,0,negative
ukr_train_track1_03555,Прийде пенсія. . .а друзів нема.всі онлайн...,0,0,0,1,0,0,test,0,negative
ukr_train_track1_03556,"Але ж то барци, я плакав.",0,0,0,1,0,0,test,0,negative
ukr_train_track1_03557,"Дуже хочу побігати, але мені шкода робити першу пробіжку в нових кросах в цей дощ і мєрзость.",0,0,0,1,0,0,test,0,negative
ukr_train_track1_03558,сумна історія про те як хочеться ТІЄЇ какаушки з ТІЄЮ згущівкою ТАМ. хештег іф'юноввотаймін,0,0,0,1,0,0,test,0,negative
ukr_train_track1_03560," нема часу я ж зранку до вечора на роботі :))ні вікна, ні вільного дня))",0,0,0,1,0,0,test,0,negative
ukr_train_track1_03561,*бо у них немає rss поки і це смуток:журба,0,0,0,1,0,0,test,0,negative
ukr_train_track1_03562, хоча от як не пічально це далеко не найгірший (а може навіть і навпаки) чоловік,0,0,0,1,0,0,test,0,negative
ukr_train_track1_03563,ішла третя година як я сиділа сама у затишній львівській квартирі і чекала з вісілля хазяєвів.,0,0,0,1,0,0,test,0,negative
ukr_train_track1_03564,Але про свій ноутик я ще згадую і сумую за ним :(,0,0,0,1,0,0,test,0,negative
ukr_train_track1_03565,куштувала тірамісу в Римі-тануло в роті!Шкода такого в якості сувеніру не привезеш),1,0,0,1,0,0,test,0,negative
ukr_train_track1_03567," мені найгірше було заставити себе лежати в ліжку, але прийшлося змиритися з собою",0,0,0,1,0,0,test,0,negative
ukr_train_track1_03568,З'їздили в гори на тандир ;(,0,0,0,1,0,0,test,0,negative
ukr_train_track1_03569,"Хочу гуляти нічним Києвом, але завтра на роботу.",0,0,0,1,0,0,test,0,negative
ukr_train_track1_03570,Шкода шо не можна вам запах сіна і польових квітів затвітити.,0,0,0,1,0,0,test,0,negative
ukr_train_track1_03571,Але найгірше-у нас зараз тихий час і я сиджу в темній спальні.,0,0,0,1,0,0,test,0,negative
ukr_train_track1_03572,Хоть би хтось пригрозив любить,0,0,0,1,0,0,test,0,negative
ukr_train_track1_03574," замітила що зняті, як примітивний американський фільм((",0,0,0,1,0,0,test,0,negative
ukr_train_track1_03575,А в мене в тих кісточки випирали(,0,0,0,1,0,0,test,0,negative
ukr_train_track1_03576,"І якщо рік назад я припленталася додому перелякано-схвильована у передчутті чогось невідомого, то нині якось важко на душі.",0,0,0,1,0,0,test,0,negative
ukr_train_track1_03577,"Сьогодні дуже феєрично впала зі сходів, побила ноги так, що боляче навіть вдягати колготи.",0,0,0,1,0,0,test,0,negative
ukr_train_track1_03578,сумна історія про те шо я нічо не тямлю в праві і істєрю.,0,0,0,1,0,0,test,0,negative
ukr_train_track1_03579," перетреться якось ) не сумуй, сестро",0,0,0,1,0,0,test,0,negative
ukr_train_track1_03580,а з приходом весни ...це просто журба,0,0,0,1,0,0,test,0,negative
ukr_train_track1_03582,Гірше безсоння це голод :/,0,0,0,1,0,0,test,0,negative
ukr_train_track1_03583,"От шкода, що ви не в Познані, я теж хочу.",0,0,0,1,0,0,test,0,negative
ukr_train_track1_03584,сама я таке не втну...а допомоги годі чекати;(,0,0,0,1,0,0,test,0,negative
ukr_train_track1_03585,"та найбільше мені жаль малюка в мами на руках, місяці 3 десь має.",0,0,0,1,0,0,test,0,negative
ukr_train_track1_03586," ох, як я хотіла піти, але доля грає злий жарт :с",0,0,0,1,0,0,test,0,negative
ukr_train_track1_03587,*троха сумний смайлик а може і два*,0,0,0,1,0,0,test,0,negative
ukr_train_track1_03589,"Сумно, але в цьому є своя романтика",0,0,0,1,0,0,test,0,negative
ukr_train_track1_03590,скушно без Сітілайта шось. нема від кого пака прочитати.,0,0,0,1,0,0,test,0,negative
ukr_train_track1_03591,"А ще я маю сісти за уроки, але не можу зібратися і припинити ридати",0,0,0,1,0,0,test,0,negative
ukr_train_track1_03592,Я не була в бабусі від листопада:(,0,0,0,1,0,0,test,0,negative
ukr_train_track1_03593,Я он на тиждень сама лишилась і вже вмираю,0,0,0,1,0,0,test,0,negative
ukr_train_track1_03594,В 2004 в мене померли дід і баба.,0,0,0,1,0,0,test,0,negative
ukr_train_track1_03595,"Однокласники обговорюють як їм не сподобався 2015рік, дурненькі-чим далі, тим ще гірше.",0,0,0,1,0,0,test,0,negative
ukr_train_track1_03597,"шкода. я б своєму могла подарити, але він мені не попався",0,0,0,1,0,0,test,0,negative
ukr_train_track1_03598,от діідько ;( тоді в Дінамо шансів канешн ніт.,0,0,0,1,0,0,test,0,negative
ukr_train_track1_03599,"і ніби й більше менш норм почуваюсь, а температура є",0,0,0,1,0,0,test,0,negative
ukr_train_track1_03600,так( мені захотілось обійняти його і пожаліти,0,0,0,1,0,0,test,0,negative
ukr_train_track1_03601," ти його не знала,то чого плакати за незнайомою людиною. . .історія дуже схожа,як в моєї бабусі",0,0,0,1,0,0,test,0,negative
ukr_train_track1_03602,"Закінчився ще один день а це значить
Ти скоро підеш
І закінчиться моє життя
Чи так буже завжди
Хей хоч сьогодні не йди.",0,0,0,1,0,0,test,0,negative
ukr_train_track1_03604,"Я от шкодую, що не став пайтоністом.",0,0,0,1,0,0,test,0,negative
ukr_train_track1_03605,"Ох, як же я сумувала за цими теплими словами в смс від вас",0,0,0,1,0,0,test,0,negative
ukr_train_track1_03606,"Так втомивсь, шо немає сил додому їхати.",0,0,0,1,0,0,test,0,negative
ukr_train_track1_03607," шкода, чесно кажучи :с закохані ж дійсно милі, коли палку не перегинають(",0,0,0,1,0,0,test,0,negative
ukr_train_track1_03608,крім гречки і рису вдома закінчився і інтернет. . .,0,0,0,1,0,0,test,0,negative
ukr_train_track1_03609,"та я б з радістю, але коли, в мене все загружено",0,0,0,1,0,0,test,0,negative
ukr_train_track1_03610," не можу, в мене не буде відпустки:(",0,0,0,1,0,0,test,0,negative
ukr_train_track1_03612,доброго ранку. . .шось не дуже доброго правда. . .,0,0,0,1,0,0,test,0,negative
ukr_train_track1_03613,"Я задихаюся від запаху смаженого по всій хаті, бо людям впадло увімкнути витяжку.",0,0,1,0,1,0,test,0,negative
ukr_train_track1_03614,"якась скатіна куре на вулиці. весь дим до хати. скатіна, не кури.",0,0,1,0,1,0,test,0,negative
ukr_train_track1_03615,  ну мені ця штука на смак гидотна.,0,0,0,0,1,0,test,0,negative
ukr_train_track1_03616,мене вже тошнить від Львова:(,0,0,0,0,1,0,test,0,negative
ukr_train_track1_03617,"А скільки сміття, коли сходить сніг, мамадарагая.",0,0,0,0,1,0,test,0,negative
ukr_train_track1_03619,"там котлета зі свинини, мені не подобається)",0,0,0,0,1,0,test,0,negative
ukr_train_track1_03620,щось він мені не подобається-.-,0,0,0,0,1,0,test,0,negative
ukr_train_track1_03621,випивша це пів біди...перепила солодкого...буеее,0,0,0,0,1,0,test,0,negative
ukr_train_track1_03622,сьогодні в актовому залі школи нам ветеранам школярі програму цілу підготували. більшість номерів - мрія педофіла. голі животи і ноги.,0,0,0,0,1,0,test,0,negative
ukr_train_track1_03623,простінька і са вкусом. мать'йо. це навіть гірше реклами пепсі чи чого там з кришечкою в оці. ,0,0,0,0,1,0,test,0,negative
ukr_train_track1_03624,Випало чомусь саме все таке гидке.,0,0,0,0,1,0,test,0,negative
ukr_train_track1_03625,"Тобто треба якийсь час, щоб перебороти огиду, якщо вона є.",0,0,0,0,1,0,test,0,negative
ukr_train_track1_03627,"Ковбаску в тісті розігріла - пішов запах зіпсованого м`яса, викинула.",0,0,0,0,1,0,test,0,negative
ukr_train_track1_03628,хотіла зауважити -у вашого сайту зараз жахливе юзабіліті.,0,0,0,0,1,0,test,0,negative
ukr_train_track1_03629,ну лічно мені встидно за таку вк-зустріч.потролила трошки. але суть від того не міняється. приходьте  і приводьте #rivne,0,0,0,0,1,0,test,0,negative
ukr_train_track1_03630,феее. . .як не гарно,0,0,0,0,1,0,test,0,negative
ukr_train_track1_03631,У вагоні якийсь токсичний запах :/ приїду з квадратною головою,0,0,0,0,1,0,test,0,negative
ukr_train_track1_03632,Ми бачили Богдана Бенюка в трусах),0,0,0,0,1,0,test,0,negative
ukr_train_track1_03634," аморально виставити таке фото, а дивитись на нього (якщо там є на шо дивитись) - нє))",0,0,0,0,1,0,test,0,negative
ukr_train_track1_03635,"Це так стрьомно, а в реальному житті не уявляю",0,0,0,0,1,0,test,0,negative
ukr_train_track1_03636,"Я думаю трішки по іншому, але так, то жах",0,0,0,0,1,0,test,0,negative
ukr_train_track1_03637,"до скінні одягала і мені ужасужас, ща скину в пп",0,0,0,0,1,0,test,0,negative
ukr_train_track1_03638,"Я їм огірок, а  обжирається бутєром з м'ясом на моїх очах.",0,0,0,0,1,0,test,0,negative
ukr_train_track1_03639," ага, яка потім перейшла в реальне мовлення, на парах це виглядає жахливо!(",0,0,0,0,1,0,test,0,negative
ukr_train_track1_03640,гірше за ниття можуть бути тільки розтягнуті лосіни на товстій дєвочці. хатя ключове слово - лосіни.,0,0,0,0,1,0,test,0,negative
ukr_train_track1_03642,Рожа в нього така ніби він щонайменше людей їсть.,0,0,0,0,1,0,test,0,negative
ukr_train_track1_03643,"Даааале фільм годний, а серіал гамнішко",0,0,0,0,1,0,test,0,negative
ukr_train_track1_03644,"Русня перєживаєт, страшніє вєщі тваряцца.",0,0,0,0,1,0,test,0,negative
ukr_train_track1_03645,Люди в маршрутці пахнуть якось недобре.,0,0,0,0,1,0,test,0,negative
ukr_train_track1_03646,нащо я тебе почала читати.,0,0,0,0,1,0,test,0,negative
ukr_train_track1_03647,"є дзеркало,в яке хочеться дивитися й дивитися,тіпа няшка, всі діла
а є такі,в які коли дивишся,думаєш: як з такою рожою я вихожу на вулицю?!",0,0,0,0,1,0,test,0,negative
ukr_train_track1_03649,новий сезон американської історії жахів найбільш гидкий і найбільш цікавий водночас,0,0,0,0,1,0,test,0,negative
ukr_train_track1_03650,"Вовин сусід по палаті показав камінець, який йому з жовчного міхура витягли, то це жесть.",0,0,0,0,1,0,test,0,negative
ukr_train_track1_03651,Люди приходять повтикати до велотреку і лишають після себе гори сміття.,0,0,0,0,1,0,test,0,negative
ukr_train_track1_03652,"В залі сидить чувіха, яка рже як кобила.",0,0,0,0,1,0,test,0,negative
ukr_train_track1_03653,тааа. . .смердить ще гірше :)),0,0,0,0,1,0,test,0,negative
ukr_train_track1_03654,смак анісу) я його навіть на запах тєрпєть нінавіжу),0,0,0,0,1,0,test,0,negative
ukr_train_track1_03655,пацани покидали в зал свої мокрі футболки. думаю там під сценою море крові і вирвані патли,0,0,0,0,1,0,test,0,negative
ukr_train_track1_03657," гірше чорних курточок, брудні черевики малих дітей на руках!",0,0,0,0,1,0,test,0,negative
ukr_train_track1_03658,А в мене на задніх рядах штиняє брудною прокладкою ,0,0,0,0,1,0,test,0,negative
ukr_train_track1_03659,Від того мені менше не смердить)),0,0,0,0,1,0,test,0,negative
ukr_train_track1_03660," кажуть, що ми для них такі ж огидні, як і вони для нас. тому з доброї волі вони на тебе не полізли б.",0,0,0,0,1,0,test,0,negative
ukr_train_track1_03661,"Божечки, у якому лайні знявся крєпкий с орєшкамі™
Це просто ганьба якась.
",0,0,1,0,1,2,test,0,negative
ukr_train_track1_03662,"Окрошку навіть куштувати не хочу,бо нагадує мені візуально помиї (ніби миску з-під олів‘є помили).",0,0,0,0,1,0,test,0,negative
ukr_train_track1_03664,Фу як у вас тут мєрзко і холодно.,0,0,0,0,1,0,test,0,negative
ukr_train_track1_03665,  це не ідіотизм. це жлобство і потворність.,0,0,1,0,1,0,test,0,negative
ukr_train_track1_03666,у гарних містах мусить смердіти.Венеція.Львів.,0,0,0,0,1,0,test,0,negative
ukr_train_track1_03667,"Курить хтось із сусідів, а через вікно затягує і смердить у мене в квартирі.",0,0,1,0,1,0,test,0,negative
ukr_train_track1_03668,"Ще іноді гнилі люди проскакують, но за сонцем їх слабо видно",0,0,0,0,1,0,test,0,negative
ukr_train_track1_03669,Я не хочу бачити триколор на вулицях українських міст.,0,0,0,0,1,0,test,0,negative
ukr_train_track1_03670,"На на сайті все дико гидке, моделі кривоногі і непропопційні.",0,0,0,0,1,0,test,0,negative
ukr_train_track1_03672,"а мамі не скажу, бо дістану. я ж її не послухала і обжерлася цієї гидоти",0,0,0,0,1,0,test,0,negative
ukr_train_track1_03673,"Смердюча маршрутка - добити,те що залишилось живим після роб.тижня!",0,0,1,0,1,0,test,0,negative
ukr_train_track1_03674,у нас в туалеті часто сиаженою картоплею пахне,0,0,0,0,1,0,test,0,negative
ukr_train_track1_03675," така молода, а  вже такі ноги страшні.",0,0,0,0,1,0,test,0,negative
ukr_train_track1_03676,"я тут навіть води випити не можу, бо зле, а ви ще й орео в стрічку кидаєте:с",0,0,0,0,1,0,test,0,negative
ukr_train_track1_03677,Але мабуть геть гнилі вже)),0,0,0,0,1,0,test,0,negative
ukr_train_track1_03679,я лежу під каштаном......собаки їдять моє тіло :D,0,0,0,0,1,0,test,0,negative
ukr_train_track1_03680,Прокинулась від запаху диму в хаті.,0,0,0,0,1,0,test,0,negative
ukr_train_track1_03681,"піду помию посуд і вода змиє той осад гидотний. зачємзнімать таке кіно. зачєм було дивитись. то ж читала рецензію. нє, тра пересвідчитись.",0,0,0,0,1,0,test,0,negative
ukr_train_track1_03815," не понімаю, що тим мужикам не вистачає!!! :(",0,0,0,1,0,1,test,0,negative
ukr_train_track1_04706,Боротись з чоколядною хунтою можна тіко з вусами.,0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04708,"Недавно приснилось, що маю посудомийку.",0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04710,"""Осміяний колегами Веллс став вживати ефір як наркотик.",0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04712,"Ні про що не жалкую,все що було,було для душі)",0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04715,"- чула як вчора савченко приїхала? в неї там точно криша поїхала як в тюрмі сиділа ©
ікспєкти з відділу кадрів",0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04717,"Дядю у 1969 на китайщині бушєвала ""культурная лєворуція"" вєлікава кромчєва Мао і топила Китай у крові тих хто бодай вмів читати/читав щось ще окрім Цитатнєка.",0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04719,#євромайдан @ Наталія Сергіїана's Хата ,0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04721,"— Розумієш, я побачила в нього дома картонні коробки від столу, який він купив, як заїжджав.",0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04723,минулого року в цей день Вові робили операцію і ми з Дівчинкою були вдома самі),0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04725,"обіймала горового. майструк сфотографував. почула анекдот у виконанні журавля. коротше, потерлась збоку біля селебріті в цю суботу.",0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04727,щось трохи прикрили фестивальну лавочку.,0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04729,"Вшарила, що там знімались двоє чуваків із radiohead",0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04732, тре і собі таке замутити,0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04734,"возик який зміг (в бані вже, бо сил немає на еті щутки про баригу & шоколядний рейх)",0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04736,Їдемо в електричці на #zaxidfest.,0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04738,"*всьогото нещасних 340 штук, якіто кишенькові гроші, ну",0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04740,Вчора була на інтерв'ю з англійської і зайшла мова за #Черкаси.,0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04742,Завал на творчому фронті! =),0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04744," приєднуйся до мене в клуб ""хамка"":)",0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04746,"Все сам, все сам, без допомоги.",0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04749,ну ми тут теж не найгірші фоточки виставляємо),0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04751,в мене вже другий місяць відпустка,0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04753,розійшлась я шось сильно борза. кашечці реплаю.,0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04755,"Тю.
- він її вчора на концерті загубив",0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04757,А сонце для вітрянчастих прищів не страшне?,0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04759,в нас на поверсі один дідуля норм. ще сім'я з батьком-алкоголіком і сім'я з арущою матір'ю,0,0,0,0,0,0,test,1,neutral
ukr_train_track1_04761,Досягнення у житті: виграла у кота в дивоглядках,0,0,0,0,0,0,test,1,neutral
