Comment,Time,Likes
"Молитва на Вервиці🙏Вечірні Молитви😇
(12.05.2025р.Б)",,0
Амінь🙏❤️,,0
Щиро дякую Вам за спільну молитву 🙏❤️💙💛,,0
В моїх наміреннях👏👏👏,,0
За мої намірення🙏🏻❤️,,0
Боже поможи❤️,,0
Дякую за спільну молитву🙏🏻❤️,,0
"за здоров'я і щасливу долю, щасливе майбутнє, душевний спокій, швидке і вдале розв'язання всіх вузлів у житті, Боже",,0
Ща перемогу в Україні,,0
Щиро дякую за спільну молитву 🙏🙏🙏,,0
Щиро дякую вам за молитву 🙏🙏🙏,,0
"За здоров'я Олечки, Божу опіку і ласку для неї, добру долю, безпеку і захист, душевний спокій і мир",,0
Дякую Боже за все!❤️❤️❤️,,0
за хорошу постоянну роботу для Світлани,,0
За здоров'я та Божу опіку над чоловіком Володимиром 🙏🙏🙏,,0
"Господи, помилуй нас, спаси і сохрани, опікуйся нами повсякчас",,0
"За здоров'я Матвія, Юлії, Ореста, Павла, Данути, Любові, Володимира, Романа, Орисі, Ярини, Олега, Дарини, Соломії,",,0
Щиро дякую за спільну молитву!,,0
"За упокій душі мами, бабусі, дідуся, всіх померлих родичів",,0
"За здоров'я моє, донечки, зятя, тата, брата, всіх рідних, душевний спокій і мир, злагоду і любов, захист і безпеку",,0
за швидке і вдале розв'язання фінансових вузлів у житті Світлани,,0
"Матінко Божа, заступнице наша, візьми під свій святий покров моїх дітей і мене, оздорови наші душі і тіла, даруй",,0
За воїнів Павла та Романа,,0
Щиро дякую вам за спільну молитву на вервечці 🙏🙏🙏🇺🇦,,0
Щиро дякую Вам за щоденну спільну молитву🙏🏻🙏🏻🙏🏻,,0
"За намірення Олі, її сім'ю, чоловіка, безпеку і захист, душевний спокій і мир, злагоду і любов, розв'язання вузлів",,0
"за швидке і вдале визволення від кредитів, боргів, безгрошівя, безробіття Світлани",,0
За одужання воїнів Олександра та Юрія,,0
"Щиро дякую вам Отче, за спільну молитву на Вервиці🙏🙏🙏",,0
Щиро дякую Вам Отче за спільну молитву 🙏🙏🙏,,0
за зцілення від всіх недуг болящої Світлани,,0
"за зцілення від алкоголізму, блуда, брехні, злості і ненависті, врозумлення і навернення на правильну дорогу Роберта",,0
